WBAN,YearMonthDay,Time,Remarks
03013,20080921,1646,AO2 TSE46RAB12E40 P0023
03013,20080921,1653,AO2 PK WND 21027/2348 TSE46RAB12E40 SLP085 P0023 60023 T02500172 10317 20228 50002
03013,20080921,1753,AO2 PK WND 21029/0016 SLP085 T02390111
03013,20080921,1853,AO2 PK WND 20031/0121 SLP087 T02390111
03013,20080921,1953,AO2 PK WND 21027/0244 SLP089 T02220106 53006
03013,20080921,2053,AO2 SLP088 T02110106
03013,20080921,2153,AO2 SLP088 T01940106
03013,20080921,2253,AO2 PK WND 20026/0544 SLP082 T02000100 10250 20194 58000
03013,20080921,2353,AO2 PK WND 22026/0613 SLP079 T01940100 403170156
03013,20080922,0053,AO2 SLP079 T01940100
03013,20080922,0153,AO2 SLP074 T01940106 57004
03013,20080922,0253,AO2 SLP077 T01940100
03013,20080922,0353,AO2 SLP084 T01780100
03013,20080922,0453,AO2 SLP091 70023 T01720094 10200 20167 53006
03013,20080922,0553,AO2 SLP097 T01720094
03013,20080922,0653,AO2 SLP098 T01890106
03013,20080922,0753,AO2 SLP100 T02330106 53010
03013,20080922,0853,AO2 SLP099 T02670106
03013,20080922,0953,AO2 SLP091 T02890100
03013,20080922,1053,AO2 SLP081 T03170089 10317 20161 58009
03013,20080922,1153,AO2 SLP071 T03330072
03013,20080922,1253,AO2 PK WND 25034/1934 SLP058 T03390050
03013,20080922,1353,AO2 PK WND 23032/2014 SLP060 T03170056 56020
03013,20080922,1453,AO2 PK WND 23033/2123 LTG DSNT NE SLP050 T03330061
03013,20080922,1553,AO2 PK WND 23039/2215 LTG DSNT S SLP056 T03220067
03013,20080922,1653,AO2 PK WND 22040/2311 SLP065 T02890072 10344 20289 53000
03013,20080922,1753,AO2 PK WND 22031/0000 SLP079 T02560094
03013,20080922,1853,AO2 SLP082 T02560094
03013,20080922,1953,AO2 PK WND 20034/0253 SLP083 T02500106 51018
03013,20080922,2053,AO2 PK WND 20038/0328 SLP086 T02330094
03013,20080922,2153,AO2 PK WND 20037/0357 SLP087 T02280089
03013,20080922,2253,AO2 PK WND 22034/0518 SLP089 T02220094 10289 20222 53011
03013,20080922,2353,AO2 PK WND 22031/0633 SLP086 T02220094 403440161
03013,20080923,0053,AO2 PK WND 22028/0719 SLP089 T02110094
03013,20080923,0153,AO2 SLP105 T02000089 53011
03013,20080923,0253,AO2 SLP115 T01560083
03013,20080923,0353,AO2 SLP127 T01610044
03013,20080923,0453,AO2 SLP143 T01500033 10222 20144 53025
03013,20080923,0553,AO2 SLP160 T01330044
03013,20080923,0653,AO2 SLP168 T01440044
03013,20080923,0753,AO2 SLP167 T01720061 51019
03013,20080923,0853,AO2 SLP173 T02110061
03013,20080923,0953,AO2 SLP172 T02330061
03013,20080923,1053,AO2 SLP165 T02500056 10256 20122 50004
03013,20080923,1153,AO2 SLP158 T02670039
03013,20080923,1253,AO2 SLP149 T02780039
03013,20080923,1353,AO2 SLP146 T02830039 56016
03013,20080923,1453,AO2 SLP150 T02830044
03013,20080923,1553,AO2 SLP153 T02780044
03013,20080923,1653,AO2 SLP160 T02610050 10283 20250 53004
03013,20080923,1753,AO2 SLP168 T02170061
03013,20080923,1853,AO2 SLP178 T01940072
03013,20080923,1953,AO2 SLP186 T01670083 53016
03013,20080923,2053,AO2 SLP192 T01390089
03013,20080923,2153,AO2 SLP198 T01330089
03013,20080923,2253,AO2 SLP200 T01280083 10261 20117 51016
03013,20080923,2353,AO2 SLP201 T01170083 402830111
03013,20080924,0053,AO2 SLP206 T01110083
03013,20080924,0153,AO2 SLP196 T01170089 58001
03013,20080924,0253,AO2 SLP195 T01170094
03013,20080924,0353,AO2 SLP195 T01280094
03013,20080924,0402,AO2 TSB1056
03013,20080924,0417,AO2 LTG DSNT NW TSB1056E11
03013,20080924,0453,AO2 LTG DSNT N TSB1056E11B52 SLP200 T01390106 10139 20106 53004
03013,20080924,0531,AO2 LTG DSNT E TSE25
03013,20080924,0553,AO2 LTG DSNT NE TSE25 SLP210 T01220100
03013,20080924,0653,AO2 LTG DSNT NE AND E SLP218 T01280111
03013,20080924,0753,AO2 SLP222 T01560111 53010
03013,20080924,0853,AO2 SLP218 T01890122
03013,20080924,0953,AO2 SLP216 T02110117
03013,20080924,1053,AO2 SLP206 T02390122 10239 20122 58009
03013,20080924,1153,AO2 SLP197 T02610117
03013,20080924,1253,AO2 SLP185 T02780111
03013,20080924,1353,AO2 SLP174 T02940094 58024
03013,20080924,1453,AO2 SLP164 T03060078
03013,20080924,1553,AO2 SLP154 T03110056
03013,20080924,1653,AO2 SLP152 T02890089 10311 20233 56017
03013,20080924,1753,AO2 SLP158 T02670089
03013,20080924,1853,AO2 SLP168 T02330089
03013,20080924,1953,AO2 SLP173 T02330106 53014
03013,20080924,2053,AO2 SLP169 T02280106
03013,20080924,2153,AO2 PK WND 20029/0446 SLP168 T02220106
03013,20080924,2253,AO2 PK WND 20028/0454 SLP165 T02110106 10289 20211 51001
03013,20080924,2353,AO2 SLP165 T02000106 403110106
03013,20080925,0053,AO2 SLP171 T01890111
03013,20080925,0153,AO2 SLP168 T01780106 50005
03013,20080925,0253,AO2 SLP161 T01780106
03013,20080925,0353,AO2 SLP161 T01720106
03013,20080925,0453,AO2 SLP165 T01610106 10211 20161 56005
03013,20080925,0553,AO2 SLP177 T01440100
03013,20080925,0653,AO2 SLP182 T01670106
03013,20080925,0753,AO2 SLP177 T02110111 51009
03013,20080925,0853,AO2 SLP172 T02440100
03013,20080925,0953,AO2 SLP164 T02670083
03013,20080925,1053,AO2 SLP156 T02830072 10283 20139 58013
03013,20080925,1153,AO2 SLP146 T03170061
03013,20080925,1253,AO2 SLP134 T03220061
03013,20080925,1353,AO2 SLP124 T03330039 58027
03013,20080925,1453,AO2 SLP119 T03280017
03013,20080925,1553,AO2 SLP116 T03220022
03013,20080925,1653,AO2 SLP118 T03110044 10339 20283 56009
03013,20080925,1753,AO2 SLP125 T02780061
03013,20080925,1853,AO2 SLP129 T02500067
03013,20080925,1953,AO2 SLP131 T02390072 53009
03013,20080925,2053,AO2 SLP131 T02280072
03013,20080925,2153,AO2 SLP130 T02170072
03013,20080925,2253,AO2 SLP127 T02110067 10311 20206 50001
03013,20080925,2353,AO2 SLP124 T01890067 403390139
03013,20080926,0053,AO2 SLP125 T01890067
03013,20080926,0153,AO2 SLP125 T01560067 58003
03013,20080926,0253,AO2 SLP126 T01440067
03013,20080926,0353,AO2 SLP130 T01280061
03013,20080926,0453,AO2 SLP140 T01000067 10211 20100 53005
03013,20080926,0553,AO2 SLP150 T00890061
03013,20080926,0653,AO2 SLP150 T01280067
03013,20080926,0753,AO2 SLP146 T01780089 51006
03013,20080926,0853,AO2 SLP144 T02280072
03013,20080926,0953,AO2 SLP139 T02500061
03013,20080926,1053,AO2 SLP130 T02830056 10283 20089 58006
03013,20080926,1153,AO2 SLP123 T03000044
03013,20080926,1253,AO2 SLP112 T03220044
03013,20080926,1353,AO2 SLP108 T03280039 56020
03013,20080926,1453,AO2 SLP105 T03330006
03013,20080926,1553,AO2 SLP107 T03280006
03013,20080926,1653,AO2 SLP115 T03060000 10339 20278 55003
03013,20080926,1753,AO2 SLP127 T02610011
03013,20080926,1853,AO2 SLP133 T02330022
03013,20080926,1953,AO2 SLP139 T01780033 51016
03013,20080926,2053,AO2 SLP141 T01720033
03013,20080926,2153,AO2 SLP145 T02060033
03013,20080926,2253,AO2 SLP143 T01890050 10306 20161 51016
03013,20080926,2353,AO2 SLP143 T01780050 403390089
03013,20080927,0053,AO2 SLP146 T01390050
03013,20080927,0153,AO2 SLP146 T01330050 50002
03013,20080927,0253,AO2 SLP148 T01280044
03013,20080927,0353,AO2 SLP153 T01330050
03013,20080927,0453,AO2 SLP165 T01220056 10189 20122 53013
03013,20080927,0553,AO2 SLP177 T01500061
03013,20080927,0653,AO2 SLP187 T01720078
03013,20080927,0753,AO2 SLP193 T01940111 51019
03013,20080927,0853,AO2 SLP196 T02110139
03013,20080927,0929,AO2
03013,20080927,0953,AO2 SLP194 T02110139
03013,20080927,1034,AO2
03013,20080927,1053,AO2 SLP188 T02280133 10233 20122 50000
03013,20080927,1153,AO2 SLP182 T02390128
03013,20080927,1253,AO2 SLP175 T02560133
03013,20080927,1353,AO2 SLP168 T02720122 56019
03013,20080927,1453,AO2 SLP164 T02720122
03013,20080927,1553,AO2 SLP161 T02780111
03013,20080927,1653,AO2 SLP166 T02610117 10278 20228 55004
03013,20080927,1753,AO2 SLP172 T02170111
03013,20080927,1853,AO2 SLP174 T02060111
03013,20080927,1953,AO2 SLP176 T02060111 53010
03013,20080927,2053,AO2 SLP178 T02000117
03013,20080927,2153,AO2 SLP182 T01830122
03013,20080927,2253,AO2 SLP184 T02000122 10261 20183 53010
03013,20080927,2353,AO2 SLP180 T01890117 402780122
03013,20080928,0053,AO2 SLP180 T01720106
03013,20080928,0153,AO2 SLP175 T01560111 58008
03013,20080928,0253,AO2 SLP173 T01440100
03013,20080928,0353,AO2 SLP183 T01170089
03013,20080928,0453,AO2 SLP184 T01220083 10200 20117 53004
03013,20080928,0553,AO2 SLP196 T01000072
03013,20080928,0653,AO2 SLP197 T01390083
03013,20080928,0753,AO2 SLP192 T01830089 51007
03013,20080928,0853,AO2 SLP186 T02280078
03013,20080928,0953,AO2 SLP183 T02610072
03013,20080928,1053,AO2 SLP174 T02780083 10283 20100 58006
03013,20080928,1153,AO2 SLP162 T03060028
03013,20080928,1253,AO2 SLP153 T03110000
03013,20080928,1353,AO2 SLP150 T03171006 56021
03013,20080928,1453,AO2 SLP147 T03170006
03013,20080928,1553,AO2 SLP149 T03110000
03013,20080928,1653,AO2 SLP154 T02890011 10317 20278 55003
03013,20080928,1753,AO2 SLP164 T02500022
03013,20080928,1853,AO2 SLP169 T02220033
03013,20080928,1953,AO2 SLP168 T02220028 53013
03013,20080928,2053,AO2 SLP167 T02000033
03013,20080928,2153,AO2 SLP169 T01670028
03013,20080928,2253,AO2 SLP170 T01610028 10289 20144 53005
03013,20080928,2353,AO2 SLP168 T01720022 403170100
03013,20080929,0053,AO2 SLP184 T01500033
03013,20080929,0153,AO2 SLP190 T01280050 53018
03013,20080929,0253,AO2 SLP196 T01390100
03013,20080929,0353,AO2 SLP210 T01390094
03013,20080929,0453,AO2 SLP228 T01220061 10178 20122 53029
03013,20080929,0553,AO2 SLP246 T01110028
03013,20080929,0653,AO2 SLP261 T01220017
03013,20080929,0753,AO2 SLP266 T01391006 51029
03013,20080929,0853,AO2 SLP271 T01611011
03013,20080929,0953,AO2 SLP271 T01721017
03013,20080929,1053,AO2 SLP261 T01941017 10200 20106 58005
03013,20080929,1153,AO2 SLP249 T02061011
03013,20080929,1253,AO2 SLP239 T02111022
03013,20080929,1353,AO2 SLP233 T02171011 56027
03013,20080929,1453,AO2 SLP224 T02221011
03013,20080929,1553,AO2 SLP216 T02331006
03013,20080929,1653,AO2 SLP219 T02221011 10233 20189 56012
03013,20080929,1753,AO2 SLP225 T01671006
03013,20080929,1853,AO2 SLP229 T01501011
03013,20080929,1953,AO2 SLP232 T01501006 53005
03013,20080929,2053,AO2 SLP239 T01061006
03013,20080929,2153,AO2 SLP239 T01170006
03013,20080929,2253,AO2 SLP238 T00940000 10222 20094 50006
03013,20080929,2353,AO2 SLP236 T00830000 402330078
03013,20080930,0053,AO2 SLP233 T00830017
03013,20080930,0153,AO2 SLP229 T00720017 58008
03013,20080930,0253,AO2 SLP225 T00610017
03013,20080930,0353,AO2 SLP222 T00560017
03013,20080930,0453,AO2 SLP223 T00560011 10094 20050 56006
03013,20080930,0553,AO2 SLP234 T00500006
03013,20080930,0653,AO2 SLP232 T00890017
03013,20080930,0753,AO2 SLP233 T01170028 53007
03013,20080930,0853,AO2 SLP235 T01500033
03013,20080930,0953,AO2 SLP227 T01830039
03013,20080930,1053,AO2 SLP217 T02170039 10217 20044 58009
03013,20080930,1153,AO2 SLP209 T02390050
03013,20080930,1253,AO2 SLP197 T02560056
03013,20080930,1353,AO2 SLP191 T02670056 57020
03013,20080930,1453,AO2 SLP188 T02780050
03013,20080930,1553,AO2 SLP184 T02720044
03013,20080930,1653,AO2 SLP187 T02560050 10278 20217 55006
03013,20080930,1753,AO2 SLP195 T02110056
03013,20080930,1853,AO2 SLP197 T01780050
03013,20080930,1953,AO2 SLP203 T01560050 53010
03013,20080930,2053,AO2 SLP206 T01330050
03013,20080930,2153,AO2 SLP204 T01220056
03013,20080930,2253,AO2 SLP204 T01000050 10256 20100 51005
03013,20080930,2353,AO2 SLP203 T00720033 402780044
03014,20080901,0720,
03014,20080901,1601,10222 20428
03014,20080902,0705,
03014,20080902,1610,10261 20083
03014,20080903,0705,1026120106
03014,20080903,1615,10222 20106
03014,20080904,0700,102222 20039 70004
03014,20080904,1610,10261 20039
03014,20080905,0715,
03014,20080905,1615,
03014,20080906,0705,
03014,20080906,1615,10278 20033
03014,20080907,0655,10278 20003
03014,20080907,1605,10294 20033
03014,20080908,1550,10278 20061
03014,20080909,0725,10278 20078 FIRST
03014,20080909,1555,10250 20078
03014,20080910,0700,10250 20056 P70004
03014,20080910,1555,10250 20056
03014,20080911,0705,10250 20044
03014,20080911,1830,10200 20044
03014,20080912,0720,10200 20106 70006
03014,20080912,1615,10233 20106
03014,20080913,0725,
03014,20080913,1610,10244 21011
03014,20080914,0710,S 10244 20039
03014,20080914,1610,10250 20039
03014,20080915,0710,10250 20083
03014,20080916,1600,
03014,20080917,0720,10244 20072
03014,20080917,1610,10244 20039
03014,20080918,0720,
03014,20080918,1600,10256 20050
03014,20080919,1615,10256 20050
03014,20080920,0705,/ 10256 20028
03014,20080920,1615,HIGH10256 LOW20056
03014,20080921,0720,10272 20056
03014,20080921,1555,
03014,20080922,0710,10267 20078
03014,20080922,1550,10267 20100
03014,20080923,0703,10267 20100
03014,20080923,1600,10267 20033 70004
03014,20080924,0700,10256 20033
03014,20080924,1600,10256 20044
03014,20080925,0702,
03014,20080926,0710,10278 20089
03014,20080926,1545,10267 20044
03014,20080926,1611,10272 20044
03014,20080927,0700,10272 20044
03014,20080927,1125,10272 20100
03014,20080927,1610,TS N
03014,20080928,0700,10261 20100
03014,20080928,1555,HIGH 10261 LOW 20039
03014,20080929,0705,10261 20039
03014,20080929,1610,10261 20028 70005
03014,20080930,0700,10250 20028
03014,20080930,1605,10250 20022
03016,20080901,0053,AO2 SLP066 T01440128
03016,20080901,0153,AO2 SLP060 T01440133 50002
03016,20080901,0253,AO2 SLP058 T01440122
03016,20080901,0353,AO2 SLP055 T01330122
03016,20080901,0453,AO2 SLP060 70052 T01390128 10156 20133 56006
03016,20080901,0553,AO2 SLP063 T01440122
03016,20080901,0653,AO2 SLP067 T01440122
03016,20080901,0753,AO2 SLP060 T01560122 50000
03016,20080901,0853,AO2 SLP062 T01670128
03016,20080901,0953,AO2 SLP043 T02220111
03016,20080901,1053,AO2 SLP046 T02500083 10256 20139 53000
03016,20080901,1153,AO2 PK WND 20028/1836 SLP035 T02670067
03016,20080901,1253,AO2 PK WND 24032/1937 SLP038 T02720056
03016,20080901,1353,AO2 PK WND 21031/2003 SLP046 T02560050 55000
03016,20080901,1407,AO2 PK WND 30034/2103 WSHFT 2047
03016,20080901,1415,AO2 PK WND 30034/2103 WSHFT 2055
03016,20080901,1453,AO2 PK WND 34038/2123 WSHFT 2055 RAB35 SLP088 P0000 T01610106
03016,20080901,1553,AO2 PK WND 32036/2231 RAE2159B35 PRESRR SLP129 P0005 T01280089
03016,20080901,1558,AO2 PK WND 31027/2257 P0004
03016,20080901,1605,AO2 PK WND 31027/2257 P0005
03016,20080901,1653,AO2 PK WND 31027/2257 LTG DSNT S RAE16B33 PRESRR SLP145 P0005 60010 T01330078 10278 20122 51065 FIBI
03016,20080901,1753,AO2 RAE41 SLP156 P0003 T01330089
03016,20080901,1853,AO2 SLP165 T01280100
03016,20080901,1953,AO2 SLP171 60003 T01280089 51022
03016,20080901,2053,AO2 SLP179 T01220100
03016,20080901,2153,AO2 SLP173 T01220100 TSNO
03016,20080901,2253,AO2 SLP171 60003 T01170061 10139 20111 51011
03016,20080901,2353,AO2 SLP175 T01000056 402780100 TSNO FIBI
03016,20080902,0153,AO2 SLP183 T00890050
03016,20080902,0253,AO2 SLP208 T00830044
03016,20080902,0353,AO2 SLP218 T00830033
03016,20080902,0453,AO2 SLP227 70013 T00720022 10122 20072
03016,20080902,0553,AO2 SLP236 T00670017 TSNO FIBI
03016,20080902,0653,AO2 SLP242 T00670022
03016,20080902,0753,AO2 SLP235 6//// T01000033
03016,20080902,0853,AO2 SLP230 T01170061
03016,20080902,0953,AO2 SLP225 T01330056
03016,20080902,1053,AO2 SLP215 6//// T01560056 10156 20061 58012
03016,20080902,1153,AO2 SLP202 T01720056
03016,20080902,1253,AO2 SLP190 T01890033
03016,20080902,1353,AO2 SLP177 T02110039 56025
03016,20080902,1453,AO2 SLP166 T02280011
03016,20080902,1553,AO2 SLP159 T02330011
03016,20080902,1653,AO2 SLP156 T02330017 10233 20150 56017
03016,20080902,1753,AO2 SLP154 T02280017
03016,20080902,1853,AO2 SLP164 T01940033
03016,20080902,1953,AO2 SLP170 T01720028 53006
03016,20080902,2053,AO2 SLP177 T01560033
03016,20080902,2153,AO2 SLP181 T01330050
03016,20080902,2253,AO2 SLP179 T01170067 10233 20111 51008
03016,20080902,2353,AO2 SLP182 T01000067 402330061
03016,20080903,0053,AO2 SLP181 T00890061
03016,20080903,0153,AO2 SLP174 T00830056 58001
03016,20080903,0253,AO2 SLP171 T00780050
03016,20080903,0353,AO2 SLP172 T00720050
03016,20080903,0453,AO2 SLP175 7//// T00670044 10117 20067
03016,20080903,0553,AO2 SLP179 T00610039
03016,20080903,0653,AO2 SLP183 T00830056
03016,20080903,0753,AO2 SLP182 T01060056 50002
03016,20080903,0853,AO2 SLP177 T01330056
03016,20080903,0953,AO2 SLP169 T01720056
03016,20080903,1053,AO2 SLP160 T02000044 10200 20061 58012
03016,20080903,1153,AO2 SLP144 T02391006
03016,20080903,1253,AO2 PK WND 28026/1912 SLP139 T02501028
03016,20080903,1353,AO2 SLP131 T02561033 56020
03016,20080903,1453,AO2 SLP126 T02561050
03016,20080903,1553,AO2 SLP119 T02561061
03016,20080903,1653,AO2 SLP119 T02561044 10261 20200 56013
03016,20080903,1753,AO2 SLP123 T02391033
03016,20080903,1853,AO2 SLP125 T02171017
03016,20080903,1953,AO2 SLP134 T02001017 53010
03016,20080903,2053,AO2 SLP143 T01670011
03016,20080903,2153,AO2 SLP142 T01440006
03016,20080903,2253,AO2 SLP147 T01220028 10256 20122 51013
03016,20080903,2353,AO2 SLP148 T01110028 402610061
03016,20080904,0053,AO2 SLP155 T00940022
03016,20080904,0153,AO2 SLP154 T00890022 50009
03016,20080904,0253,AO2 SLP156 T00780017 TSNO
03016,20080904,0353,AO2 SLP161 T00610017
03016,20080904,0453,AO2 SLP163 T00610017 10122 20061 53004
03016,20080904,0553,AO2 SLP174 T00440011
03016,20080904,0653,AO2 SLP173 T00830028
03016,20080904,0753,AO2 SLP169 T01110011 50004
03016,20080904,0853,AO2 SLP163 T01440006
03016,20080904,0953,AO2 SLP157 T01670000
03016,20080904,1053,AO2 SLP145 T02001022 10200 20044 58018
03016,20080904,1153,AO2 SLP130 T02281050
03016,20080904,1253,AO2 SLP120 T02441056
03016,20080904,1353,AO2 SLP113 T02441072 56024
03016,20080904,1453,AO2 SLP102 T02501067
03016,20080904,1553,AO2 SLP096 T02611072
03016,20080904,1653,AO2 SLP092 T02611067 10267 20200 56019
03016,20080904,1753,AO2 SLP091 T02501061
03016,20080904,1853,AO2 SLP089 T02221056
03016,20080904,1953,AO2 SLP094 T01891028 55002
03016,20080904,2053,AO2 SLP096 T01720000
03016,20080904,2153,AO2 SLP097 T01720022
03016,20080904,2253,AO2 SLP091 T01780000 10261 20167 50008
03016,20080904,2353,AO2 SLP101 T01500000 402670044
03016,20080905,0053,AO2 SLP103 T01440000
03016,20080905,0153,AO2 SLP111 T01110011 51014
03016,20080905,0253,AO2 SLP119 T00940017
03016,20080905,0353,AO2 SLP123 T00830011
03016,20080905,0453,AO2 SLP127 T00780022 10183 20078 51012
03016,20080905,0553,AO2 SLP137 T00720022
03016,20080905,0653,AO2 SLP143 T01000017
03016,20080905,0753,AO2 SLP143 T01330028 51010
03016,20080905,0853,AO2 SLP138 T01610017
03016,20080905,0953,AO2 SLP132 T01830011
03016,20080905,1053,AO2 SLP117 T02171011 10217 20061 58010
03016,20080905,1153,AO2 SLP108 T02501050
03016,20080905,1253,AO2 SLP101 T02501039
03016,20080905,1353,AO2 SLP097 T02671050 56020
03016,20080905,1453,AO2 SLP091 T02671056
03016,20080905,1553,AO2 SLP089 T02671061
03016,20080905,1653,AO2 SLP090 T02671050 10272 20217 56010
03016,20080905,1753,AO2 SLP098 T02441072
03016,20080905,1853,AO2 SLP106 T02111083
03016,20080905,1953,AO2 SLP113 T01891072 53016
03016,20080905,2053,AO2 SLP119 T01561050
03016,20080905,2153,AO2 SLP125 T01331033
03016,20080905,2253,AO2 SLP129 T01110006 10267 20106 53016
03016,20080905,2353,AO2 SLP129 T01061011 402720061
03016,20080906,0053,AO2 SLP134 T00941011
03016,20080906,0153,AO2 SLP131 T00891011 50004
03016,20080906,0253,AO2 SLP137 T00720000
03016,20080906,0353,AO2 SLP142 T00611006
03016,20080906,0453,AO2 SLP146 T00610000 10117 20056 52009
03016,20080906,0553,AO2 SLP160 T00501011
03016,20080906,0653,AO2 SLP166 T00830000
03016,20080906,0753,AO2 SLP163 T01221011 50011
03016,20080906,0853,AO2 SLP162 T01500000
03016,20080906,0953,AO2 SLP161 T01721028
03016,20080906,1053,AO2 SLP153 T02111028 10211 20050 58007
03016,20080906,1153,AO2 SLP141 T02331028
03016,20080906,1253,AO2 SLP135 T02501033
03016,20080906,1353,AO2 SLP126 T02611033 56017
03016,20080906,1453,AO2 SLP121 T02671028
03016,20080906,1553,AO2 SLP126 T02611028
03016,20080906,1653,AO2 SLP124 T02671028 10272 20211 55004
03016,20080906,1753,AO2 SLP129 T02501028
03016,20080906,1853,AO2 SLP133 T01941006
03016,20080906,1953,AO2 SLP137 T01780011 53006
03016,20080906,2053,AO2 SLP143 T01500017
03016,20080906,2153,AO2 SLP142 T01330011
03016,20080906,2253,AO2 SLP139 T01220006 10267 20122 51006
03016,20080906,2353,AO2 SLP140 T01000011 402720050
03016,20080907,0053,AO2 SLP137 T01110011
03016,20080907,0153,AO2 SLP136 T01111006 53003
03016,20080907,0253,AO2 SLP139 T00940000
03016,20080907,0353,AO2 SLP143 T00780000
03016,20080907,0453,AO2 SLP149 T00670000 10133 20061 53005
03016,20080907,0553,AO2 SLP159 T00611006
03016,20080907,0653,AO2 SLP168 T00890006 TSNO FIBI
03016,20080907,0753,AO2 SLP165 T01170006 50008 FIBI
03016,20080907,0853,AO2 SLP155 T01670017
03016,20080907,0953,AO2 SLP148 T01940011
03016,20080907,1053,AO2 SLP137 T02221011 10222 20050 58017
03016,20080907,1153,AO2 SLP125 T02561017
03016,20080907,1253,AO2 SLP112 T02721028
03016,20080907,1353,AO2 SLP100 T02831050 56023
03016,20080907,1453,AO2 SLP095 T02891056
03016,20080907,1553,AO2 SLP095 T02891061
03016,20080907,1653,AO2 SLP097 T02781061 10289 20222 56010
03016,20080907,1753,AO2 SLP101 T02611056
03016,20080907,1853,AO2 SLP107 T02221033
03016,20080907,1953,AO2 SLP114 T02171039 53013
03016,20080907,2053,AO2 SLP118 T01781039
03016,20080907,2153,AO2 SLP120 T01440011 TSNO FIBI
03016,20080907,2253,AO2 SLP127 T01220006 10283 20122 53012
03016,20080907,2353,AO2 SLP124 T01221017 402890050
03016,20080908,0053,AO2 SLP125 T01000000
03016,20080908,0153,AO2 SLP131 T00830011 53006
03016,20080908,0253,AO2 SLP135 T00941022
03016,20080908,0353,AO2 SLP140 T00941028
03016,20080908,0453,AO2 SLP151 T00721017 10128 20067 51015
03016,20080908,0553,AO2 SLP163 T00611022
03016,20080908,0653,AO2 SLP169 T00830000
03016,20080908,0753,AO2 SLP162 T01331022 51009
03016,20080908,0853,AO2 SLP162 T01671017
03016,20080908,0953,AO2 SLP159 T01891017
03016,20080908,1053,AO2 SLP148 T02171028 10222 20056 58013
03016,20080908,1153,AO2 SLP131 T02501028
03016,20080908,1353,AO2 SLP116 T02781050
03016,20080908,1453,AO2 SLP103 T03001056
03016,20080908,1553,AO2 SLP102 T02781061
03016,20080908,1653,AO2 SLP103 T02781061 10300 20189 56013
03016,20080908,1753,AO2 SLP104 T02671039
03016,20080908,1853,AO2 SLP113 T02171022
03016,20080908,1953,AO2 SLP118 T01831028 53009
03016,20080908,2053,AO2 SLP118 T01831028
03016,20080908,2153,AO2 SLP122 T01611022
03016,20080908,2253,AO2 SLP122 T01391028 10283 20122 51009
03016,20080908,2353,AO2 SLP122 T01111022 403000056
03016,20080909,0053,AO2 SLP117 T01111017
03016,20080909,0153,AO2 SLP118 T00890000 58003
03016,20080909,0253,AO2 SLP113 T00891022
03016,20080909,0353,AO2 SLP119 T00891022
03016,20080909,0453,AO2 SLP121 T00891011 10139 20078 53002
03016,20080909,0553,AO2 SLP125 T00891011
03016,20080909,0653,AO2 SLP135 T00941006
03016,20080909,0753,AO2 SLP133 T01391022 51004
03016,20080909,0853,AO2 SLP125 T01781006
03016,20080909,0953,AO2 SLP120 T02001017
03016,20080909,1053,AO2 SLP110 T02391022 10239 20083 58012
03016,20080909,1153,AO2 SLP098 T02671006
03016,20080909,1253,AO2 PK WND 28027/1911 SLP090 T02610006
03016,20080909,1353,AO2 PK WND 24031/2020 SLP096 T02440022 56017
03016,20080909,1453,AO2 PK WND 27027/2113 SLP095 T02390022
03016,20080909,1551,AO2 WSHFT 2232 FIBI
03016,20080909,1553,AO2 WSHFT 2232 SLP110 T02110056
03016,20080909,1600,AO2 WSHFT 2240
03016,20080909,1653,AO2 WSHFT 2240 RAB01E11B42 SLP119 P0000 60000 T02060056 10278 20206 53015
03016,20080909,1753,AO2 RAE09B25 SLP124 P0000 T01720078
03016,20080909,1853,AO2 SLP135 P0002 T01440111
03016,20080909,1953,AO2 SLP125 P0000 60002 T01440111
03016,20080909,2053,AO2 SLP118 T01280106
03016,20080909,2153,AO2 SLP111 T01170106
03016,20080909,2253,AO2 SLP104 60002 T01220100 10206 20117 56008
03016,20080909,2353,AO2 SLP097 T01220100 402780078
03016,20080910,0053,AO2 SLP099 T01280100
03016,20080910,0153,AO2 SLP105 T01220106 53002
03016,20080910,0253,AO2 SLP102 T01220094
03016,20080910,0353,AO2 SLP106 T01110089
03016,20080910,0453,AO2 SLP112 70002 T01000078 10128 20100 55002
03016,20080910,0553,AO2 SLP120 T00940072
03016,20080910,0653,AO2 SLP129 T01110083
03016,20080910,0753,AO2 SLP126 T01170089 50005
03016,20080910,0853,AO2 SLP128 T01330094
03016,20080910,0924,AO2 TSB18RAB10 P0002
03016,20080910,0948,AO2 LTG DSNT NE TSB18E42RAB10E40 P0002
03016,20080910,0953,AO2 LTG DSNT NE TSB18E42RAB10E40 SLP136 P0002 T01440106
03016,20080910,1053,AO2 SLP129 60002 T01610111 10161 20089 50004
03016,20080910,1153,AO2 LTG DSNT SW SLP115 T01890089
03016,20080910,1203,AO2 LTG DSNT SW TSB1857
03016,20080910,1235,AO2 LTG DSNT SW TSB1857E33B35RAB15 P0001
03016,20080910,1253,AO2 LTG DSNT S AND SW TSB1857E33B35RAB15E52 SLP122 P0004 T01670117
03016,20080910,1312,AO2 LTG DSNT E-SW TSE06
03016,20080910,1353,AO2 LTG DSNT E TSE06RAB15E25 SLP115 P0000 60004 T01720094 56010
03016,20080910,1453,AO2 LTG DSNT W RAB16E28 SLP104 P0000 T01830094
03016,20080910,1537,AO2 TSB31
